service_type,service_subtype,district,month,source_system,sla_hours,out_of_hours,accessibility_need,duplicate_signal,days_open,previous_contacts,vulnerability_flag,deprivation_band,channel,urgency_text,priority
children_services,early_help,Castle Point,1,shared_mailbox,168,False,False,False,2,2,False,low,email,school admission query; previous contact history needs review,low
children_services,adoption_or_fostering,Braintree,2,contact_centre,240,True,False,False,8,6,False,high,phone,adoption or fostering case from contact centre,high
housing,neighbourhood_nuisance,Tendring,5,web_form,168,False,False,True,10,3,False,high,web,resident in Tendring reports general housing enquiry; resident asks for reasonable adjustment,medium
council_tax,recovery_or_summons,Castle Point,10,shared_mailbox,336,True,False,False,4,0,False,high,email,moving home notification; officer should check supporting evidence,low
benefits,cost_of_living_support,Harlow,4,case_portal,336,False,False,False,10,0,False,high,web,cost of living support case from case portal; resident asks for reasonable adjustment,low
benefits,discretionary_payment,Colchester,1,shared_mailbox,120,False,False,False,4,3,False,medium,email,payment delayed; previous contact history needs review,low
housing,homelessness_prevention,Castle Point,3,teams_referral,168,False,False,False,15,1,True,medium,in_person,routine repair question; previous contact history needs review,high
children_services,safeguarding_child,Uttlesford,12,contact_centre,8,False,False,False,7,1,True,low,phone,school admission query; officer should check supporting evidence; resident asks for reasonable adjustment; linked case may exist,high
children_services,school_admission,Castle Point,1,case_portal,120,False,False,False,5,1,False,medium,web,school admission query; officer should check supporting evidence; linked case may exist,low
highways,footway_defect,Braintree,8,web_form,8,False,True,False,14,0,True,medium,web,footway defect case from web form; resident asks for reasonable adjustment,medium
adult_social_care,equipment_or_adaptation,Chelmsford,8,contact_centre,48,False,False,False,4,1,True,medium,phone,resident in Chelmsford reports carer is struggling,medium
benefits,evidence_request,Chelmsford,9,web_form,8,False,False,False,3,4,False,medium,web,no money for food; previous contact history needs review,low
children_services,family_support,Braintree,11,contact_centre,48,True,False,False,4,2,True,high,phone,child missing education; previous contact history needs review,high
children_services,early_help,Rochford,4,contact_centre,4,True,False,True,2,5,False,low,phone,resident in Rochford reports child missing education; resident asks for reasonable adjustment; linked case may exist,high
highways,flooding_or_drainage,Colchester,11,shared_mailbox,504,False,False,False,6,0,False,medium,email,resident in Colchester reports roadworks update,low
children_services,school_admission,Castle Point,9,web_form,168,False,False,False,4,3,False,medium,web,general family support question; previous contact history needs review,low
highways,footway_defect,Basildon,4,web_form,504,False,False,False,0,1,False,high,web,request for inspection update; previous contact history needs review,low
council_tax,direct_debit,Epping Forest,11,web_form,120,False,False,False,1,0,True,medium,web,direct debit case from web form; resident asks for reasonable adjustment,low
council_tax,bill_query,Castle Point,10,web_form,240,False,False,False,2,0,True,medium,web,moving home notification; officer should check supporting evidence,low
housing,routine_repair_update,Harlow,6,contact_centre,168,True,False,False,17,4,True,high,phone,repeat repair; previous contact history needs review; linked case may exist,high
highways,pothole_or_carriageway,Braintree,12,web_form,72,False,False,False,5,0,False,medium,web,drain blocked after rain; officer should check supporting evidence,low
children_services,school_admission,Basildon,12,contact_centre,24,False,True,False,4,6,True,high,phone,family crisis today; previous contact history needs review; resident asks for reasonable adjustment,high
highways,pothole_or_carriageway,Castle Point,1,shared_mailbox,120,False,False,False,13,4,False,medium,email,pothole or carriageway case from shared mailbox,low
children_services,family_support,Uttlesford,11,web_form,336,False,False,False,7,0,True,low,web,general family support question; officer should check supporting evidence,medium
council_tax,single_person_discount,Harlow,9,contact_centre,72,False,False,False,13,2,False,high,phone,single person discount case from contact centre,medium
benefits,overpayment_or_appeal,Braintree,2,contact_centre,168,True,False,False,10,2,False,medium,phone,overpayment or appeal case from contact centre,medium
adult_social_care,financial_assessment,Castle Point,9,teams_referral,120,False,True,False,7,0,True,low,in_person,financial assessment case from teams referral,medium
children_services,safeguarding_child,Chelmsford,6,contact_centre,24,False,False,False,1,0,False,medium,phone,school admission query; previous contact history needs review,medium
children_services,early_help,Brentwood,8,web_form,120,False,False,False,0,2,True,low,web,resident in Brentwood reports family needs early help,medium
adult_social_care,equipment_or_adaptation,Chelmsford,9,contact_centre,24,False,False,False,6,0,True,medium,phone,resident left without support; previous contact history needs review; linked case may exist,high
highways,pothole_or_carriageway,Colchester,4,case_portal,336,False,False,False,14,3,False,medium,web,request for inspection update; previous contact history needs review,low
benefits,discretionary_payment,Chelmsford,11,contact_centre,336,False,False,False,4,0,False,medium,phone,resident in Chelmsford reports benefit calculation query,low
council_tax,single_person_discount,Tendring,4,contact_centre,8,False,True,False,3,6,True,high,phone,single person discount case from contact centre; resident asks for reasonable adjustment,high
council_tax,recovery_or_summons,Colchester,4,contact_centre,336,False,False,False,1,1,False,medium,phone,moving home notification; officer should check supporting evidence; resident asks for reasonable adjustment,medium
adult_social_care,safeguarding_adult,Braintree,2,case_portal,4,False,False,False,8,4,False,medium,in_person,resident in Braintree reports safeguarding concern,high
housing,damp_mould_or_disrepair,Epping Forest,8,web_form,24,False,False,False,0,6,True,medium,web,damp mould or disrepair case from web form,high
council_tax,bill_query,Epping Forest,8,web_form,4,False,False,False,13,3,False,medium,web,cannot afford payment; officer should check supporting evidence; linked case may exist,medium
highways,pothole_or_carriageway,Castle Point,9,shared_mailbox,4,False,False,False,5,3,False,medium,email,traffic lights failed; previous contact history needs review,medium
children_services,family_support,Colchester,4,web_form,168,False,False,True,12,2,False,medium,web,resident in Colchester reports school transport issue; linked case may exist,medium
highways,footway_defect,Colchester,4,contact_centre,336,False,False,True,10,2,False,medium,phone,footway defect case from contact centre; resident asks for reasonable adjustment,medium
benefits,discretionary_payment,Braintree,10,case_portal,240,False,False,False,0,0,False,medium,web,request for update; previous contact history needs review; linked case may exist,low
adult_social_care,financial_assessment,Braintree,5,contact_centre,24,False,False,False,14,4,True,medium,phone,resident left without support; officer should check supporting evidence,high
highways,winter_or_obstruction,Epping Forest,10,web_form,48,False,False,False,0,4,False,medium,web,drain blocked after rain; officer should check supporting evidence; resident asks for reasonable adjustment,low
adult_social_care,blue_badge_or_mobility,Rochford,3,contact_centre,240,False,False,False,9,0,False,low,phone,blue badge or mobility case from contact centre,low
benefits,discretionary_payment,Tendring,11,web_form,168,False,False,False,0,1,False,high,web,evidence already supplied; previous contact history needs review,low
highways,pothole_or_carriageway,Castle Point,9,web_form,48,False,False,False,11,2,False,medium,web,pothole or carriageway case from web form,low
adult_social_care,carer_support,Colchester,11,shared_mailbox,168,False,False,False,8,0,False,medium,email,information about support options; previous contact history needs review; linked case may exist,medium
highways,street_lighting,Colchester,7,web_form,72,False,False,False,8,4,False,medium,web,resident in Colchester reports large pothole reported twice,low
children_services,safeguarding_child,Basildon,3,contact_centre,24,False,False,False,0,2,False,high,phone,SEND support delayed; officer should check supporting evidence,high
housing,routine_repair_update,Braintree,8,web_form,48,False,False,False,14,2,True,medium,web,resident in Braintree reports unsafe electrics; linked case may exist,high
